Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/counter_l_clk_count[31:0],i_system_wrapper/system_i/counter_s_axi_clk_count[31:0],i_system_wrapper/system_i/fir_compiler_0_s_axis_data_tready,i_system_wrapper/system_i/kdt_top_module_0_m_tvalid,i_system_wrapper/system_i/kdt_top_module_0_m_tdata[31:0],i_system_wrapper/system_i/i_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter_Dout[15:0],i_system_wrapper/system_i/q_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter1_Dout[15:0],i_system_wrapper/system_i/i_mult_output_slice_Dout[15:0],i_system_wrapper/system_i/q_mult_output_slice_Dout[15:0]
298,298,0,187324495,597514362,1,1,5a825a82,1,2e0c,1,4124,a6fa,b9b8
299,299,0,187324496,597514366,1,1,a57ea57e,1,1ed8,1,13e3,3038,e6a8
300,300,0,187324497,597514370,1,1,a57ea57e,1,2672,1,2d57,d7f0,fdce
301,301,0,187324498,597514374,1,1,5a825a82,1,cd5a,1,1ed8,8414,f096
302,302,0,187324499,597514378,1,1,5a82a57e,1,37f2,1,d05c,31a4,d7f0
303,303,0,187324500,597514382,1,1,5a82a57e,1,1a12,1,e3ce,ab14,4058
304,304,0,187324501,597514386,1,1,a57e5a82,1,d43f,1,2ade,2a54,166c
305,305,0,187324502,597514390,1,1,5a82a57e,1,33e2,1,ce3d,9e26,120c
306,306,0,187324503,597514394,1,1,5a825a82,1,1c5f,1,e127,3d74,8172
307,307,0,187324504,597514398,1,1,5a825a82,1,26fa,1,2f1c,f966,27b6
308,308,0,187324505,597514402,1,1,5a825a82,1,2426,1,c8c2,b3e4,8fd8
309,309,0,187324506,597514406,1,1,a57e5a82,1,cd2d,1,3c5e,b55c,9434
310,310,0,187324507,597514410,1,1,5a82a57e,1,e428,1,c0fa,21d2,390c
311,311,0,187324508,597514414,1,1,a57ea57e,1,d823,1,ea85,3610,d7e4
312,312,0,187324509,597514418,1,1,5a82a57e,1,32d2,1,2946,fc4e,72c2
313,313,0,187324510,597514422,1,1,a57ea57e,1,c8c2,1,2042,ddd4,829c
314,314,0,187324511,597514426,1,1,5a82a57e,1,e483,1,2891,9434,5734
315,315,0,187324512,597514430,1,1,a57e5a82,1,2d84,1,1e7e,560e,42fa
316,316,0,187324513,597514434,1,1,a57e5a82,1,ca59,1,d46c,0068,b84c
317,317,0,187324514,597514438,1,1,a57e5a82,1,e50a,1,dce9,234a,adf8
318,318,0,187324515,597514442,1,1,5a82a57e,1,d713,1,3387,8584,a9ea
319,319,0,187324516,597514446,1,1,a57e5a82,1,33b4,1,c484,9cae,1d76
320,320,0,187324517,597514450,1,1,5a82a57e,1,1cb9,1,406f,2d48,1668
321,321,0,187324518,597514454,1,1,a57e5a82,1,d16b,1,bd9f,190a,a706
322,322,0,187324519,597514458,1,1,a57ea57e,1,376b,1,ed59,9f9e,a9e6
323,323,0,187324520,597514462,1,1,5a82a57e,1,18d6,1,d220,7b9e,714a
324,324,0,187324521,597514466,1,1,5a82a57e,1,d631,1,373d,bb3c,df40
325,325,0,187324522,597514470,1,1,a57e5a82,1,ddcb,1,c50b,4d3a,6b72
326,326,0,187324523,597514474,1,1,5a825a82,1,2f76,1,e729,f95e,45de
327,327,0,187324524,597514478,1,1,a57e5a82,1,1f8d,1,2bed,af7c,446a
328,328,0,187324525,597514482,1,1,5a825a82,1,2645,1,1f33,1792,7152
329,329,0,187324526,597514486,1,1,a57e5a82,1,cc78,1,d35d,7442,f7ee
330,330,0,187324527,597514490,1,1,5a82a57e,1,e50a,1,dd43,e230,4eb2
331,331,0,187324528,597514494,1,1,5a82a57e,1,2ade,1,321d,8584,c98e
332,332,0,187324529,597514498,1,1,5a82a57e,1,cd88,1,1c04,120c,9e32
333,333,0,187324530,597514502,1,1,5a82a57e,1,e263,1,28bf,41d0,d968
334,334,0,187324531,597514506,1,1,a57e5a82,1,2e0c,1,cc1d,96ce,5326
335,335,0,187324532,597514510,1,1,5a825a82,1,c9a4,1,36e3,3038,c232
336,336,0,187324533,597514514,1,1,5a82a57e,1,3a99,1,1d14,e3a8,4bce
337,337,0,187324534,597514518,1,1,a57ea57e,1,17f3,1,2426,99ca,3908
338,338,0,187324535,597514522,1,1,5a825a82,1,29fb,1,280a,6b6e,b55c
339,339,0,187324536,597514526,1,1,5a82a57e,1,21da,1,c7b2,c23e,1384
340,340,0,187324537,597514530,1,1,5a82a57e,1,ce6a,1,4014,e6a4,3494
341,341,0,187324538,597514534,1,1,5a825a82,1,e4dd,1,bc35,9144,8708
342,342,0,187324539,597514538,1,1,a57e5a82,1,d5a9,1,458f,75b2,2aa2
343,343,0,187324540,597514542,1,1,5a82a57e,1,e209,1,b9bb,1d6a,7446
344,344,0,187324541,597514546,1,1,a57ea57e,1,d5d6,1,46f9,772a,4bbe
345,345,0,187324542,597514550,1,1,a57ea57e,1,37c5,1,b933,2d3c,f38a
346,346,0,187324543,597514554,1,1,5a82a57e,1,162f,1,f13d,9b42,1bee
347,347,0,187324544,597514558,1,1,a57e5a82,1,2f1c,1,ce6a,cc86,cf72
348,348,0,187324545,597514562,1,1,a57e5a82,1,c50b,1,3a11,8fd8,9144
349,349,0,187324546,597514566,1,1,a57ea57e,1,3fba,1,c292,45de,69fa
350,350,0,187324547,597514570,1,1,a57e5a82,1,bdf9,1,4041,6764,6754
351,351,0,187324548,597514574,1,1,a57ea57e,1,4370,1,bd44,c98a,96da
352,352,0,187324549,597514578,1,1,a57ea57e,1,bcea,1,ef1e,b560,89e8
353,353,0,187324550,597514582,1,1,a57e5a82,1,ed59,1,2371,6a44,108c
354,354,0,187324551,597514586,1,1,5a825a82,1,d198,1,2864,714a,75ba
355,355,0,187324552,597514590,1,1,5a825a82,1,3798,1,c91c,af70,3328
356,356,0,187324553,597514594,1,1,5a82a57e,1,1930,1,3d6d,8b70,b3d8
357,357,0,187324554,597514598,1,1,5a825a82,1,29ce,1,bf36,dae0,9852
358,358,0,187324555,597514602,1,1,5a82a57e,1,2070,1,41ab,b26c,38fc
359,359,0,187324556,597514606,1,1,5a82a57e,1,25bd,1,bedb,6760,161e
360,360,0,187324557,597514610,1,1,a57ea57e,1,ce6a,1,3f5f,4472,18fe
361,361,0,187324558,597514614,1,1,a57ea57e,1,e2eb,1,162f,9144,4766
362,362,0,187324559,597514618,1,1,5a825a82,1,d8ab,1,2b0b,c69e,cc86
363,363,0,187324560,597514622,1,1,5a825a82,1,dd16,1,1f8d,2c1e,21de
364,364,0,187324561,597514626,1,1,5a825a82,1,321d,1,d111,b9bc,1792
365,365,0,187324562,597514630,1,1,5a82a57e,1,1bd7,1,365b,9e32,7ffa
366,366,0,187324563,597514634,1,1,a57ea57e,1,d3e5,1,1a40,c996,1bfe
367,367,0,187324564,597514638,1,1,5a825a82,1,df35,1,d4f4,7e82,3a80
368,368,0,187324565,597514642,1,1,a57e5a82,1,3058,1,3277,78a2,ddc8
369,369,0,187324566,597514646,1,1,5a82a57e,1,c867,1,1dc9,fef0,bdd6
370,370,0,187324567,597514650,1,1,5a825a82,1,e674,1,2672,7436,78aa
371,371,0,187324568,597514654,1,1,5a825a82,1,2b38,1,22e9,04c8,8414
372,372,0,187324569,597514658,1,1,a57ea57e,1,20ca,1,cf4c,31b0,45ea
373,373,0,187324570,597514662,1,1,5a825a82,1,d111,1,376b,8704,e0b8
374,374,0,187324571,597514666,1,1,a57ea57e,1,e209,1,c566,7ffa,7b9e
375,375,0,187324572,597514670,1,1,a57ea57e,1,d713,1,e784,772a,65dc
376,376,0,187324573,597514674,1,1,a57ea57e,1,e0cc,1,2bed,9cae,6468
377,377,0,187324574,597514678,1,1,5a82a57e,1,2d57,1,ca59,07b8,7152
378,378,0,187324575,597514682,1,1,5a825a82,1,2015,1,e6a2,f096,234a
379,379,0,187324576,597514686,1,1,5a825a82,1,d0e3,1,d4f4,4762,14f4
380,380,0,187324577,597514690,1,1,5a82a57e,1,3601,1,e154,6fce,ddc8
381,381,0,187324578,597514694,1,1,a57e5a82,1,c6d0,1,d905,fc5a,3788
382,382,0,187324579,597514698,1,1,5a82a57e,1,e50a,1,ddf8,e520,4bc2
383,383,0,187324580,597514702,1,1,5a82a57e,1,2ec1,1,daca,8584,0930
384,384,0,187324581,597514706,1,1,5a82a57e,1,1c31,1,3195,6fda,eb04
385,385,0,187324582,597514710,1,1,a57e5a82,1,2a56,1,1d41,e93a,6e62
386,386,0,187324583,597514714,1,1,5a82a57e,1,c9a4,1,26fa,e23c,48da
387,387,0,187324584,597514718,1,1,5a825a82,1,3af4,1,21ac,e3a8,b3e4
388,388,0,187324585,597514722,1,1,a57e5a82,1,c3cf,1,2535,b9c8,d678
389,389,0,187324586,597514726,1,1,5a82a57e,1,e839,1,239e,d6c6,14a2
390,390,0,187324587,597514730,1,1,5a82a57e,1,d65e,1,ce3d,a40a,858c
391,391,0,187324588,597514734,1,1,5a82a57e,1,ddcb,1,e3fb,5d0c,8172
392,392,0,187324589,597514738,1,1,a57e5a82,1,313b,1,2a56,f95e,263e
393,393,0,187324590,597514742,1,1,a57e5a82,1,1c5f,1,23cb,4ebe,e23c
394,394,0,187324591,597514746,1,1,5a825a82,1,2974,1,2125,f966,955e
395,395,0,187324592,597514750,1,1,a57ea57e,1,ca2c,1,27dc,92c8,a702
396,396,0,187324593,597514754,1,1,a57ea57e,1,e565,1,c977,1378,0358
397,397,0,187324594,597514758,1,1,5a82a57e,1,2ccf,1,3df5,a582,d3d6
398,398,0,187324595,597514762,1,1,a57ea57e,1,1eab,1,bd9f,c0c6,c822
399,399,0,187324596,597514766,1,1,a57ea57e,1,d38a,1,447f,c81e,a9e6
400,400,0,187324597,597514770,1,1,5a825a82,1,32ff,1,0fd2,5e84,14a6
401,401,0,187324598,597514774,1,1,5a825a82,1,1d6e,1,310d,eda6,8fd4
402,402,0,187324599,597514778,1,1,a57ea57e,1,d1f3,1,c593,58ac,3e92
403,403,0,187324600,597514782,1,1,a57e5a82,1,36b6,1,3e50,cf6e,75ae
404,404,0,187324601,597514786,1,1,a57ea57e,1,c484,1,c073,3bfc,e820
405,405,0,187324602,597514790,1,1,a57e5a82,1,ea2b,1,eab2,1668,a86e
406,406,0,187324603,597514794,1,1,a57e5a82,1,d27b,1,d46c,531e,8294
407,407,0,187324604,597514798,1,1,a57e5a82,1,e318,1,3387,ff3e,adf8
408,408,0,187324605,597514802,1,1,5a82a57e,1,2bc0,1,1e23,d670,1d76
409,409,0,187324606,597514806,1,1,5a82a57e,1,2261,1,24ae,6180,984e
410,410,0,187324607,597514810,1,1,a57e5a82,1,cd00,1,2590,161a,e52c
411,411,0,187324608,597514814,1,1,5a82a57e,1,3bd6,1,cb0e,1200,34a0
412,412,0,187324609,597514818,1,1,5a825a82,1,bf90,1,3b4e,093c,62ec
413,413,0,187324610,597514822,1,1,a57e5a82,1,edb4,1,173e,58a0,d96c
414,414,0,187324611,597514826,1,1,a57e5a82,1,d13e,1,2a83,9148,2bcc
415,415,0,187324612,597514830,1,1,a57e5a82,1,373d,1,cbf0,8fcc,f20e
416,416,0,187324613,597514834,1,1,a57ea57e,1,c566,1,3798,6b72,b260
417,417,0,187324614,597514838,1,1,a57ea57e,1,3bd6,1,1b4f,65dc,8b70
418,418,0,187324615,597514842,1,1,a57e5a82,1,1903,1,d27b,093c,99c6
419,419,0,187324616,597514846,1,1,a57ea57e,1,d38a,1,35a6,cb0e,ff3e
420,420,0,187324617,597514850,1,1,a57e5a82,1,e1dc,1,1af5,5e84,dc5c
421,421,0,187324618,597514854,1,1,a57e5a82,1,d6b9,1,2946,6758,7a22
422,422,0,187324619,597514858,1,1,a57e5a82,1,35d3,1,cb68,7d0a,829c
423,423,0,187324620,597514862,1,1,5a82a57e,1,19e5,1,e4b0,ec2e,8290
424,424,0,187324621,597514866,1,1,5a82a57e,1,2a83,1,2c75,1a82,65e0
425,425,0,187324622,597514870,1,1,5a82a57e,1,ca59,1,cb3b,f20e,a122
426,426,0,187324623,597514874,1,1,a57ea57e,1,e565,1,e4b0,234a,72be
427,427,0,187324624,597514878,1,1,5a82a57e,1,d823,1,2cfd,a582,65e0
428,428,0,187324625,597514882,1,1,a57ea57e,1,dc8e,1,c9d1,fc4e,d0f2
429,429,0,187324626,597514886,1,1,5a825a82,1,de53,1,e647,89ec,f37a
430,430,0,187324627,597514890,1,1,5a82a57e,1,2cfd,1,2ade,292e,f4f6
431,431,0,187324628,597514894,1,1,a57e5a82,1,228f,1,2152,d0f2,120c
432,432,0,187324629,597514898,1,1,5a82a57e,1,cd00,1,d111,2646,b6d4
433,433,0,187324630,597514902,1,1,5a825a82,1,3a99,1,e0cc,1200,7ffa
434,434,0,187324631,597514906,1,1,5a82a57e,1,c155,1,d9ba,99ca,07b8
435,435,0,187324632,597514910,1,1,5a825a82,1,3f5f,1,de80,f7e2,8b64
436,436,0,187324633,597514914,1,1,5a82a57e,1,16b7,1,da15,4766,3900
437,437,0,187324634,597514918,1,1,5a825a82,1,2946,1,dd9e,fc56,ab62
438,438,0,187324635,597514922,1,1,a57e5a82,1,cde2,1,3058,829c,e98c
439,439,0,187324636,597514926,1,1,5a82a57e,1,e127,1,1dc9,6174,fef0
440,440,0,187324637,597514930,1,1,a57e5a82,1,2fa3,1,d220,27b6,78aa
441,441,0,187324638,597514934,1,1,a57e5a82,1,c867,1,35d3,bf4e,df40
442,442,0,187324639,597514938,1,1,5a82a57e,1,3bd6,1,1b22,7436,ec2e
443,443,0,187324640,597514942,1,1,a57ea57e,1,15a7,1,d43f,093c,89f4
444,444,0,187324641,597514946,1,1,5a825a82,1,2d84,1,e017,9cb6,9e26
445,445,0,187324642,597514950,1,1,a57ea57e,1,1ce7,1,d9ba,0068,c816
446,446,0,187324643,597514954,1,1,5a825a82,1,d43f,1,ddf8,2936,8b64
447,447,0,187324644,597514958,1,1,a57e5a82,1,ddf8,1,dbd9,9e26,0930
448,448,0,187324645,597514962,1,1,5a82a57e,1,321d,1,db7f,0930,4a4a
449,449,0,187324646,597514966,1,1,a57e5a82,1,c5ee,1,ddf8,9e32,2aa6
450,450,0,187324647,597514970,1,1,a57e5a82,1,3e22,1,d9ba,95ac,0930
451,451,0,187324648,597514974,1,1,5a82a57e,1,14f2,1,df8f,d7f4,8b64
452,452,0,187324649,597514978,1,1,5a825a82,1,2ccf,1,d713,5d14,9846
453,453,0,187324650,597514982,1,1,5a82a57e,1,cab3,1,3710,c0c6,9cae
454,454,0,187324651,597514986,1,1,5a825a82,1,e346,1,173e,42ee,5ba0
455,455,0,187324652,597514990,1,1,a57e5a82,1,db24,1,2cfd,e69c,2bcc
456,456,0,187324653,597514994,1,1,5a825a82,1,d9ba,1,c894,0aa8,d0f2
457,457,0,187324654,597514998,1,1,5a825a82,1,e181,1,3ac6,8b64,8408
458,458,0,187324655,597515002,1,1,5a825a82,1,d49a,1,c374,475a,a99c
459,459,0,187324656,597515006,1,1,5a82a57e,1,3a11,1,3d6d,be24,b6c8
460,460,0,187324657,597515010,1,1,a57e5a82,1,be81,1,173e,69fa,9852
461,461,0,187324658,597515014,1,1,a57e5a82,1,4562,1,d4c7,f95a,2bcc
462,462,0,187324659,597515018,1,1,a57e5a82,1,b906,1,343c,6474,cdf6
463,463,0,187324660,597515022,1,1,a57e5a82,1,4671,1,1c04,0c1c,5d18
464,464,0,187324661,597515026,1,1,5a825a82,1,bb80,1,269f,c3ba,d968
465,465,0,187324662,597515030,1,1,a57e5a82,1,4260,1,2426,eb00,93e6
466,466,0,187324663,597515034,1,1,a57ea57e,1,bf09,1,21da,55c0,b55c
467,467,0,187324664,597515038,1,1,a57ea57e,1,3fe7,1,2590,292a,e6a4
468,468,0,187324665,597515042,1,1,5a82a57e,1,162f,1,cec4,7736,34a0
469,469,0,187324666,597515046,1,1,5a82a57e,1,d43f,1,35d3,cc86,b0e8
470,470,0,187324667,597515050,1,1,5a82a57e,1,373d,1,c8c2,9e26,ec2e
471,471,0,187324668,597515054,1,1,a57ea57e,1,1799,1,e236,6b72,9434
472,472,0,187324669,597515058,1,1,a57e5a82,1,d76e,1,324a,4bca,86fc
473,473,0,187324670,597515062,1,1,a57ea57e,1,dd43,1,c2ec,bcac,ae04
474,474,0,187324671,597515066,1,1,5a82a57e,1,2ffe,1,42bb,c98e,86f8
475,475,0,187324672,597515070,1,1,5a82a57e,1,c91c,1,baf8,df4c,75be
476,476,0,187324673,597515074,1,1,a57ea57e,1,3bd6,1,447f,b3d8,bb30
477,477,0,187324674,597515078,1,1,a57e5a82,1,154d,1,bcea,093c,14a6
478,478,0,187324675,597515082,1,1,5a82a57e,1,d8d8,1,4233,7d12,6a44
479,479,0,187324676,597515086,1,1,5a82a57e,1,2fd1,1,be54,3bf0,45ee
480,480,0,187324677,597515090,1,1,5a825a82,1,1fe8,1,ec1c,cf7a,e988
481,481,0,187324678,597515094,1,1,a57e5a82,1,cf79,1,26fa,3790,01d8
482,482,0,187324679,597515098,1,1,5a825a82,1,3902,1,23cb,f08a,b3e4
483,483,0,187324680,597515102,1,1,5a825a82,1,c155,1,239e,0ab4,955e
484,484,0,187324681,597515106,1,1,5a825a82,1,4151,1,23f9,f7e2,858c
485,485,0,187324682,597515110,1,1,a57ea57e,1,11f1,1,ce6a,f67a,a58a
486,486,0,187324683,597515114,1,1,5a825a82,1,2f1c,1,3798,4eba,9144
487,487,0,187324684,597515118,1,1,a57e5a82,1,1c8c,1,19b8,8fd8,8b70
488,488,0,187324685,597515122,1,1,5a825a82,1,2837,1,2a29,0938,0ab0
489,489,0,187324686,597515126,1,1,a57e5a82,1,cbf0,1,1fe8,2356,d26a
490,490,0,187324687,597515130,1,1,5a825a82,1,3902,1,d220,b260,3790
491,491,0,187324688,597515134,1,1,a57e5a82,1,195d,1,df8f,0ab4,df40
492,492,0,187324689,597515138,1,1,a57ea57e,1,28ec,1,dbac,eab2,9846
493,493,0,187324690,597515142,1,1,a57e5a82,1,21ac,1,daca,62f8,3a78
494,494,0,187324691,597515146,1,1,5a825a82,1,2426,1,3469,d678,eb04
495,495,0,187324692,597515150,1,1,a57e5a82,1,2480,1,c4b1,b55c,6cea
496,496,0,187324693,597515154,1,1,5a825a82,1,cef2,1,e9fd,d500,263a
497,497,0,187324694,597515158,1,1,5a825a82,1,e1dc,1,d220,c114,42f2
498,498,0,187324695,597515162,1,1,a57ea57e,1,daca,1,3820,6758,df40
499,499,0,187324696,597515166,1,1,5a825a82,1,dbac,1,18d6,eb04,bb40
500,500,0,187324697,597515170,1,1,5a82a57e,1,dd9e,1,2b0b,3a78,bb3c
501,501,0,187324698,597515174,1,1,5a82a57e,1,daca,1,ca59,e98c,21de
502,502,0,187324699,597515178,1,1,5a82a57e,1,31f0,1,e50a,eb04,234a
503,503,0,187324700,597515182,1,1,a57ea57e,1,c8ef,1,d68b,8e60,8584
504,504,0,187324701,597515186,1,1,a57ea57e,1,e538,1,3579,a406,6cde
505,505,0,187324702,597515190,1,1,a57e5a82,1,d740,1,1a40,95b0,cc8a
506,506,0,187324703,597515194,1,1,a57e5a82,1,dead,1,d54f,ac80,3a80
507,507,0,187324704,597515198,1,1,a57ea57e,1,3086,1,dc8e,48d2,fdc6
508,508,0,187324705,597515202,1,1,a57e5a82,1,c894,1,32a5,0f1c,89ec
509,509,0,187324706,597515206,1,1,5a82a57e,1,e50a,1,1ac7,8408,ce02
510,510,0,187324707,597515210,1,1,5a825a82,1,2d2a,1,2bc0,8584,69f6
511,511,0,187324708,597515214,1,1,a57ea57e,1,1d6e,1,c675,e0c4,6180
512,512,1,187324709,597515218,1,1,a57e5a82,1,2974,1,3fba,58ac,c522
513,513,0,187324710,597515222,1,1,a57e5a82,1,1ed8,1,1169,92c8,6764
514,514,0,187324711,597515226,1,1,5a82a57e,1,2782,1,32a5,d7f0,1eea
515,515,0,187324712,597515230,1,1,5a825a82,1,cc1d,1,c265,e3b4,ce02
516,516,0,187324713,597515234,1,1,a57ea57e,1,38a7,1,4233,c232,5782
517,517,0,187324714,597515238,1,1,a57e5a82,1,19e5,1,bb80,eab6,45ee
518,518,0,187324715,597515242,1,1,5a825a82,1,27af,1,45bc,1a82,eb00
519,519,0,187324716,597515246,1,1,5a82a57e,1,2316,1,b9bb,f386,8418
520,520,0,187324717,597515250,1,1,5a82a57e,1,2261,1,469e,55bc,4bbe
521,521,0,187324718,597515254,1,1,5a825a82,1,2645,1,ba16,161a,d38c
522,522,0,187324719,597515258,1,1,a57e5a82,1,cb68,1,ef78,7442,6bbc
523,523,0,187324720,597515262,1,1,a57e5a82,1,3b7b,1,d111,8290,3030
524,524,0,187324721,597515266,1,1,5a825a82,1,14f2,1,3688,e93e,7ffa
525,525,0,187324722,597515270,1,1,a57e5a82,1,2ec1,1,c648,5d14,2bd0
526,526,0,187324723,597515274,1,1,5a825a82,1,1baa,1,3ba9,6fda,b550
527,527,0,187324724,597515278,1,1,5a825a82,1,29ce,1,17c6,b9c4,f96a
528,528,0,187324725,597515282,1,1,a57ea57e,1,ca2c,1,d54f,b26c,5b9c
529,529,0,187324726,597515286,1,1,5a82a57e,1,3bd6,1,33e2,1378,fdc6
530,530,0,187324727,597515290,1,1,5a825a82,1,c182,1,1baa,093c,3d74
531,531,0,187324728,597515294,1,1,5a82a57e,1,eae0,1,28bf,07b4,b9c4
532,532,0,187324729,597515298,1,1,5a82a57e,1,d4c7,1,217f,92c0,5326
533,533,0,187324730,597515302,1,1,a57e5a82,1,ddf8,1,d001,cdf6,c6a6
534,534,0,187324731,597515306,1,1,a57ea57e,1,de25,1,e236,0930,205a
535,535,0,187324732,597515310,1,1,5a825a82,1,2c48,1,d932,1902,86fc
536,536,0,187324733,597515314,1,1,5a825a82,1,23f9,1,de53,9150,5b94
537,537,0,187324734,597515318,1,1,5a82a57e,1,cb3b,1,da6f,a58a,292e
538,538,0,187324735,597515322,1,1,a57e5a82,1,3c03,1,dd43,72be,cb06
539,539,0,187324736,597515326,1,1,a57ea57e,1,c128,1,2ffe,190e,c98e
540,540,0,187324737,597515330,1,1,a57e5a82,1,3f05,1,1f06,e810,df4c
541,541,0,187324738,597515334,1,1,5a82a57e,1,c20a,1,d13e,27c2,e81c
542,542,0,187324739,597515338,1,1,5a82a57e,1,3c8b,1,e154,3784,8fcc
543,543,0,187324740,597515342,1,1,5a82a57e,1,195d,1,d823,48de,3788
544,544,0,187324741,597515346,1,1,5a825a82,1,d2a8,1,3497,eab2,fc4e
545,545,0,187324742,597515350,1,1,a57e5a82,1,3710,1,1baa,0f10,7d16
546,546,0,187324743,597515354,1,1,5a825a82,1,c2ec,1,d302,5ba0,b9c4
547,547,0,187324744,597515358,1,1,a57ea57e,1,3fe7,1,e017,86f8,2eb4
548,548,0,187324745,597515362,1,1,a57ea57e,1,1498,1,2e94,7736,c816
549,549,0,187324746,597515366,1,1,5a82a57e,1,d740,1,1e23,3d70,6008
550,550,0,187324747,597515370,1,1,a57ea57e,1,dd9e,1,28ec,ac80,984e
551,551,0,187324748,597515374,1,1,5a825a82,1,2ffe,1,1f33,e98c,62f8
552,552,0,187324749,597515378,1,1,a57ea57e,1,1dc9,1,d24d,df4c,f7ee
553,553,0,187324750,597515382,1,1,a57e5a82,1,27af,1,e072,78aa,ef12
554,554,0,187324751,597515386,1,1,5a825a82,1,20f7,1,2e39,f386,e814
555,555,0,187324752,597515390,1,1,5a82a57e,1,24ae,1,ca86,96d6,400a
556,556,0,187324753,597515394,1,1,5a825a82,1,2480,1,39e4,e52c,331c
557,557,0,187324754,597515398,1,1,a57e5a82,1,2344,1,184e,d500,5a28
558,558,0,187324755,597515402,1,1,5a825a82,1,ce97,1,d4c7,65e8,8b6c
559,559,0,187324756,597515406,1,1,a57ea57e,1,e3fb,1,3469,a116,cdf6
560,560,0,187324757,597515410,1,1,5a825a82,1,2b93,1,1a6d,263e,6cea
561,561,0,187324758,597515414,1,1,a57ea57e,1,cc78,1,2a83,51ae,4a52
562,562,0,187324759,597515418,1,1,a57ea57e,1,e428,1,1f8d,e230,f20e
563,563,0,187324760,597515422,1,1,a57ea57e,1,2b0b,1,d1c6,3610,1792
564,564,0,187324761,597515426,1,1,5a825a82,1,cdb5,1,df8f,21de,bf9c
565,565,0,187324762,597515430,1,1,5a825a82,1,3601,1,3058,51a2,9846
566,566,0,187324763,597515434,1,1,a57e5a82,1,1d6e,1,1c8c,fc5a,fef0
567,567,0,187324764,597515438,1,1,5a82a57e,1,cf4c,1,29ce,58ac,0938
568,568,0,187324765,597515442,1,1,5a825a82,1,3a6c,1,ca59,e0b8,b26c
569,569,0,187324766,597515446,1,1,5a825a82,1,c018,1,e4dd,89f8,234a
570,570,0,187324767,597515450,1,1,5a82a57e,1,4315,1,d823,8870,75b2
571,571,0,187324768,597515454,1,1,a57ea57e,1,bc8f,1,3195,9562,fc4e
572,572,0,187324769,597515458,1,1,5a82a57e,1,ee3b,1,1f33,4a46,6e62
573,573,0,187324770,597515462,1,1,a57ea57e,1,d0b6,1,24db,c0be,f7ee
574,574,0,187324771,597515466,1,1,a57ea57e,1,37c5,1,2371,5ffc,f4fe
575,575,0,187324772,597515470,1,1,5a82a57e,1,1a6d,1,cfd4,9b42,75ba
576,576,0,187324773,597515474,1,1,a57e5a82,1,280a,1,35d3,4a52,1088
577,577,0,187324774,597515478,1,1,a57ea57e,1,ce6a,1,c7b2,1384,ec2e
578,578,0,187324775,597515482,1,1,5a825a82,1,e0cc,1,e4dd,9144,3494
579,579,0,187324776,597515486,1,1,5a825a82,1,db24,1,2d84,07b8,75b2
580,580,0,187324777,597515490,1,1,5a825a82,1,dc34,1,c9a4,0aa8,0068
581,581,0,187324778,597515494,1,1,a57ea57e,1,310d,1,3af4,6a48,e3a8
582,582,0,187324779,597515498,1,1,5a825a82,1,c8c2,1,c3a1,3e92,b9c8
583,583,0,187324780,597515502,1,1,a57e5a82,1,39b7,1,e61a,9434,c69a
584,584,0,187324781,597515506,1,1,a57e5a82,1,1a9a,1,2f1c,4a56,e524
585,585,0,187324782,597515510,1,1,5a82a57e,1,d0e3,1,1a9a,5a24,8fd8
586,586,0,187324783,597515514,1,1,5a82a57e,1,39b7,1,2d57,6fce,5a24
587,587,0,187324784,597515518,1,1,5a825a82,1,154d,1,c593,4a56,f096
588,588,0,187324785,597515522,1,1,a57e5a82,1,2eee,1,3f8c,7d12,75ae
589,589,0,187324786,597515526,1,1,a57ea57e,1,c648,1,be54,7fac,5738
590,590,0,187324787,597515530,1,1,5a825a82,1,3e7d,1,428e,b550,e988
591,591,0,187324788,597515534,1,1,5a82a57e,1,bf36,1,beae,f7f2,65ec
592,592,0,187324789,597515538,1,1,5a82a57e,1,ed59,1,ea58,38fc,092c
593,593,0,187324790,597515542,1,1,5a825a82,1,d05c,1,d54f,714a,62f0
594,594,0,187324791,597515546,1,1,a57e5a82,1,38d5,1,33e2,4058,fdc6
595,595,0,187324792,597515550,1,1,5a82a57e,1,1903,1,1c8c,fae2,3d74
596,596,0,187324793,597515554,1,1,a57e5a82,1,29ce,1,d302,cb0e,0938
597,597,0,187324794,597515558,1,1,a57ea57e,1,cb3b,1,3387,b26c,2eb4
598,598,0,187324795,597515562,1,1,a57e5a82,1,398a,1,1d6e,72be,1d76
599,599,0,187324796,597515566,1,1,5a82a57e,1,1930,1,269f,3a84,58ac
600,600,0,187324797,597515570,1,1,a57e5a82,1,d5a9,1,22e9,dae0,93e6
601,601,0,187324798,597515574,1,1,a57ea57e,1,ddcb,1,cef2,1d6a,45ea
602,602,0,187324799,597515578,1,1,a57ea57e,1,dce9,1,37f2,f95e,c114
603,603,0,187324800,597515582,1,1,a57ea57e,1,d9e7,1,c429,a9ea,ab14
604,604,0,187324801,597515586,1,1,5a82a57e,1,dfea,1,e948,9b36,f66a
